"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","ID","IntroTime_1","IntroTime_2","IntroTime_3","IntroTime_4","x","Q1 RP1","Q2 RP2","Q3 RP3","Q4 RP4","Q5 RP5","Q6 RP6","Q7 RP7","Q8 RN1","Q9 RN2","Q10 RN3","Q11 RN4","Q12 RN5","Q13 RN6","Q14 RN7","Q15 LP1","Q16 LP2","Q17 LP3","Q18 LP4","Q19 LP5","Q20 LP6","Q21 LP7","Q22 LN1","Q23 LN2","Q24 LN3","Q25 LN4","Q26 LN5","Q27 LN6","Q28 LN7","ExplicitN_1","ExplicitM_1","ExplicitNvsM","gender","age","race","race_TEXT","Eng","comment","x.1","LocationLatitude","LocationLongitude","LocationAccuracy"
"SYNTHETIC DEMO DATA - NOT REAL PARTICIPANTS - machine-generated by data-raw/make_demo_data.R - do not analyse or report as real","","","","","","","","","","SYNTHETIC ID","","","","","","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","SYNTHETIC IAT BLOCK","","","","","","","","","","","","",""
"R_SYNTHETIC001","","","","","","0","","","1","DEMO-001","","","","","","16C977,19C674,18C1111,11C628,8C1153,1C1472,3C1557,6C659,14C828,12C827,2C630,10C460,4C787,7C826,5C1326,15X948,9C1159,0X701,17C820,13C522,END","19X1312,8C803,1C1039,2X676,5X572,6C951,13C1030,12C695,4C453,0C837,10C634,18C440,3C700,14C816,16X429,17C1285,15X903,9C930,11X1006,7C803,END","13C538,2X509,4C1215,8C1066,12C1148,11C686,10C798,0C1104,17C1013,18X927,16C1256,9C796,15C929,1C495,3C585,5C364,7C639,14C925,19C924,6C503,END","27C555,26C933,12C619,5X1458,34C903,8C677,25C979,0C1215,23C711,32C1013,14C549,1C976,33C1056,4C1286,2C913,15C749,17C422,16X988,13C807,19C786,39C400,7C887,9C822,11C812,10C1246,24C581,18C695,31C560,20C579,35C648,21C832,38C903,6X675,22C467,36C615,28C2102,29C615,3C859,37X596,30C425,END","6C1236,38C980,25X685,13C1043,4C914,22X668,27C476,29C551,32C643,26C773,31C1284,15C499,1C534,39C500,17C704,5C676,20C745,37C1019,8C1091,0X1430,34C469,36C701,12C654,19C1022,18C398,30C944,16C888,11C782,21C517,23C477,33C599,28C1468,24C779,2C613,7C614,10C749,9C667,3C437,14C1401,35C548,END","6C647,7C1059,0C619,9X960,17C2201,18C1278,16C1235,10C1031,15C2203,3C1224,19C630,11X894,4C1163,14C1349,8C1652,5C2761,1C1202,12X1506,2C996,13C1566,END","39C847,24C937,26C720,31C1084,34C1395,21C675,3C1172,14C442,37C1116,18C772,32C1291,17X1365,8C807,2C850,15C1124,28C1214,27C693,1C919,0C676,38C789,33C672,13C1293,9C1959,6C1225,30C950,10C823,35C1072,4C1334,25C1675,22C1398,23C1545,19C2013,16X1144,5C1203,36C839,11C1089,29C1195,20C827,12C1416,7C835,END","","","","","","","","","","","","","","","","","","","","","","5","4","","2","41","","","","","","","",""
"R_SYNTHETIC002","","","","","","0","","","1","DEMO-002","","","","","","13C1008,12C521,5C528,14C267,8C951,0C448,19C431,18C500,16C611,1C523,6C318,15C601,11C531,4C974,17C323,10C1185,2C426,3C463,7C441,9C449,END","0C753,6C696,5C830,14C587,9C384,3C484,17C775,12C855,10C881,7C377,4C593,19C483,1C442,2C398,8C705,18C741,15C1472,16C296,13C913,11C274,END","4C470,14C448,11C830,8C613,0C534,12C680,13C955,9C750,17C1008,1C425,19C419,3C705,7C377,15C598,6C659,2C808,16C369,10C412,18C478,5C901,END","10C1266,37C611,30C960,39C1150,25C349,11C629,23C931,27X737,3C1175,36C911,29C1517,31C663,18C694,8C304,33C529,24C696,35C570,14C722,21C405,17C972,34C485,12C622,15C1166,9C295,32C828,7C1038,5C1039,19C453,2C751,20C798,28C667,22C476,1C501,16C606,6C723,4X433,26C739,0C821,38C623,13C344,END","12C874,17C607,38C623,16C380,19C807,29C545,35C576,33C399,25C442,28C418,1C437,20C791,9C568,15C507,23C662,39C318,5C638,32C647,4C656,11C532,27C440,6C844,21C350,31C846,30C478,3C663,36C396,22C677,18C833,10C641,7C348,0C675,37C660,26C414,13C554,24C786,14C899,8C698,2C747,34C742,END","13C890,0C509,2C799,8C737,4C688,12C485,14C776,6C831,5C980,11C622,18C782,9C618,17C978,3C641,10C374,1C1299,7C818,15C883,19C568,16C777,END","33C809,3C923,29C358,36C735,13C775,37C358,19C861,2C986,16C497,14C987,34C513,15C498,28C1003,18X1043,20C1242,12C939,35C561,27C604,38C738,39C776,5C491,22C1706,0C650,1C732,25C560,4C465,7C830,31C748,9C1118,8C376,24C502,30C737,11C1095,10C1115,26C644,17C983,23C752,6C910,32C840,21C448,END","","","","","","","","","","","","","","","","","","","","","","5","3","","1","38","","","","","","","",""
"R_SYNTHETIC003","","","","","","0","","","1","DEMO-003","","","","","","10C918,6C587,15C416,11X395,18C700,13C816,2C326,3C748,12C478,1C1658,0C530,7C509,9C1663,8C768,14C748,19C761,5C375,17C1087,16C528,4C1014,END","0C517,6C569,10C1149,4C451,19C636,15C1032,9C624,13C655,12C711,16C595,14C495,18C295,5C546,7C742,8C1023,3C572,2C752,17C550,11C506,1C916,END","17C772,5C905,18C576,13C1568,6C581,2C720,7C1135,14C677,1C462,0C664,9C682,8C873,19C504,10C1018,4C737,16C824,11C1848,12C1397,3C749,15C745,END","7C530,26C492,3C411,16C928,11C799,4C565,31C484,5C1058,17C871,21C1971,0C1019,33C636,28C857,1C1094,32C496,8C758,10C655,2C1034,13C711,9C922,38C1255,12C1027,35C519,39C1003,37C745,18C1040,27C822,30C850,34C575,24C858,15C433,14C398,6C581,36C777,22C704,19C1075,25C636,23C1039,20C993,29C499,END","38C996,30C1083,4C450,36C662,11C655,17C730,12C960,8C923,21C934,9C1258,6C1126,2C1054,31C649,32C935,0C997,7C783,20C884,35C433,34C820,15C1624,18C578,23C704,3C1371,27C587,22C420,24C836,19C883,1C983,29C565,25C600,13X678,39C765,14C611,28C1187,5C357,37C363,26C616,16C737,33C488,10C511,END","1C1192,4C1294,6C1300,7C1701,13C919,19C753,17C1355,0C869,14C1012,2C621,3C882,5C827,10C522,18X1440,9C753,11C687,16C862,12C747,8C873,15C1039,END","28C730,38C919,0X963,35C893,6C550,34C1062,31C929,13C904,30C890,32C1083,17C1011,15C1086,37C999,25C931,8C743,29C1441,22C899,24C874,27C775,10C883,5C804,2C1033,26C2168,1C1519,20C1594,21C519,12C1037,23C764,14C1149,39C1012,4C913,16C1167,3C1021,33C537,19C473,7C1216,36C865,18C612,9C894,11C1010,END","","","","","","","","","","","","","","","","","","","","","","4","6","","1","20","","","","","","","",""
"R_SYNTHETIC004","","","","","","0","","","1","DEMO-004","","","","","","4C938,0C936,12C724,17X528,7C975,11C696,1C768,6C653,19C982,18C725,9C733,13C675,16C842,15C467,3C604,5C898,8C788,10C641,14C954,2C831,END","14C712,3C429,17C747,19C597,0C411,11C516,10C874,9C808,5C948,18C1135,7C494,2C749,15C475,16C637,4C836,1C767,12C486,13C515,6C459,8C677,END","19X379,5C844,0C952,18C784,4C1257,1C1192,10C1219,12C720,17C866,13C986,2C409,8C532,15C1411,9C484,6C746,7C719,11C604,3C1078,14C1232,16C979,END","11C528,0C975,4C830,23C367,34C798,9C816,8C716,21C1742,36C562,27C427,5C947,13C918,37C832,7C601,32C636,35C637,25C773,17C905,29C767,16C1457,15C622,30C494,26C778,18C917,2C672,33C858,6C690,10C726,22C1406,19C719,39C663,31C1018,20C1436,24C836,14C1314,38C740,3C1043,12C833,28C981,1C766,END","25C883,26C809,12C820,17C951,0C606,38C883,1C903,14C431,6C707,10C798,18C854,11C932,2C1165,3C941,23C785,20C871,33C651,31C754,7C1107,8C727,16C625,36C984,5C1927,22C2254,37C1339,4C619,13C815,9C423,30C614,32C581,24C1193,39C704,21C656,15C1072,28C958,27C1148,35C420,19C1198,34C928,29C1055,END","6C1105,17C955,9C1397,4C728,14C935,5C1375,11C1721,18C945,12C860,0C550,10C910,3C362,13C910,7C1032,2C946,1C877,15C770,16C752,19C1364,8C1544,END","32C956,22C1456,18C1384,39C832,17C1214,4C828,31C1139,38C1590,8C1534,24C939,30C986,25C789,29C1063,13C688,37C985,5C558,21C616,33C1672,14C1538,0C1446,15C782,19C1099,12C954,11C790,7C834,27C787,28C1235,1C1137,35C994,20C1327,9C2100,6C775,23C883,36C1263,16C919,10C1033,2C834,34C1828,26C1482,3C1007,END","","","","","","","","","","","","","","","","","","","","","","2","4","","2","55","","","","","","","",""
"R_SYNTHETIC005","","","","","","0","","","1","DEMO-005","","","","","","1C387,12C571,3C526,16C584,7C368,19C508,17C471,2C463,10C1275,8C1357,9C767,5C330,4C384,6C949,11C435,13C697,0C1116,14C1259,18C310,15C787,END","5C631,11C948,8C568,1C591,13C552,18C315,17C737,6C647,7C692,16C508,15C803,12C371,4C652,3C322,14X747,10C533,9C339,19C822,2C520,0C876,END","2C430,19C544,10C709,8C1082,14C602,6C692,4C1148,9C721,1C774,16C1217,12C664,5C631,11C677,0C1027,13C862,15C771,17C613,7C710,3C696,18C594,END","8C660,34C752,28X726,22C1389,31C801,37C390,29C610,38C678,30C313,25C788,12C1198,13C1774,24C524,1C899,16C1144,11C601,6C620,36C1334,39C461,32C786,26C781,35C1084,9X580,19C1618,2C1526,17C585,33X486,20C407,21C674,3C513,18C669,23C1335,7C622,0C479,27C909,4C1183,14C631,5C556,15C647,10C1027,END","18C611,31C517,29C525,24C577,17C672,28C548,15X696,30C478,26C1199,19X685,3C506,25C653,36C603,11C731,23C309,35C645,27C884,39C462,0C840,8C437,9C590,22C1813,34C625,12C437,10C500,20C523,37C612,21C766,6C797,32C746,4C1389,38C548,16C450,1C498,7C1069,13C424,14C1047,2C746,5C676,33C608,END","13C537,0C1243,11X644,1C433,8C1159,12C475,7C634,14C678,15C819,3C510,5C713,2C721,6C476,18C790,4C543,9C627,17C1096,16C939,19C608,10C772,END","16C389,3C1312,29C906,27C692,9C793,37C912,5C318,11C700,26C1107,15C756,38C780,17C388,10C967,1C734,4C1042,23C724,39C963,13C745,28C769,18C954,19C327,6C1255,22C1712,36C713,24C796,25C1023,35C1140,30C517,33X447,7C468,12C573,20C915,14C1252,0C816,21C621,34C922,8C580,2C508,31C622,32C640,END","","","","","","","","","","","","","","","","","","","","","","5","6","","1","33","","","","","","","",""
"R_SYNTHETIC006","","","","","","0","","","1","DEMO-006","","","","","","3C1288,4C1076,18C991,19C1068,6C859,11C721,10C632,15C773,7C709,12C495,9C488,5C1060,0C1326,1C622,2C1082,14C976,13C1038,16X944,8C1218,17C1215,END","17C1066,4C902,13C570,7C639,8C517,6C379,15C794,0C627,2C830,16C848,5C1127,3C1885,18C504,10C508,1C504,12C1031,11C398,19C963,14C843,9C908,END","3C488,18C1153,16C815,19C1233,12C842,4C1339,8C2216,17C697,14C751,13X969,1C463,0C614,9C1452,11C897,2C874,10C497,7C986,6C961,5C1044,15C530,END","35C963,3C1067,31C1443,33C840,11C871,15C536,13C854,18X795,17C859,16C1077,38C1607,2C1376,7C1046,8C821,9C786,27C1013,12C491,10C662,20X933,28C592,32C584,24C948,39C1693,23C662,19C543,37C1129,29C1011,26C694,5C611,0C988,34C1039,25C820,4C637,30C758,14C555,36C776,1C1266,22C965,6C1568,21C398,END","7C1278,16C1231,33C1048,34C517,15C917,4C706,0C1278,38C303,26C876,27C722,19C991,22C637,18C1165,23C1154,10C931,12C964,28C496,5C554,1X1291,17C422,25C975,31C496,20C665,13C916,36C1139,24C782,11C1066,39C752,35C779,9C1097,6C1013,21C835,3C534,32C1212,37C302,2C2168,14C670,29C816,30C782,8C507,END","10C2237,4C678,7C1098,19C1216,18C2310,6C1529,8C808,9C779,3C751,17C1031,5C1515,14C1042,0C914,15X796,1C947,13C1066,12C1036,16C1327,11C1095,2C1268,END","6C1278,12C878,39C1092,2X1060,22C823,37C842,34C877,27C1489,35C1418,25C813,10C941,26C1298,5C1208,16C936,38C684,20C821,36C1065,14C964,31C1251,9C802,15C996,8C998,33C1064,21C938,19C577,28C1504,32C1363,7C961,24C2406,1C1572,11C1611,23C559,17C1824,13C957,3C1282,0C1227,29C1421,18C591,30X1762,4C1175,END","","","","","","","","","","","","","","","","","","","","","","7","3","","2","39","","","","","","","",""
"R_SYNTHETIC007","","","","","","0","","","1","DEMO-007","","","","","","14C545,19C643,12C875,5C511,17C686,10X817,13X919,3C873,8C749,7C805,18C1814,2X1039,9C1384,11C778,16C751,4C1302,1C1248,15C1598,0C1290,6C914,END","7C587,18C872,0C545,4C566,2C671,9C536,12C555,13C761,1C581,10C1240,19C688,16C871,5C674,15C1005,3C1148,17C1019,8C1116,6C849,14C1638,11C1028,END","19C1146,9C1832,12C875,13C457,11C537,3C1261,4C873,10C579,1C748,7C693,18C776,0C637,6C951,5C961,2C881,16C717,17C811,14C1231,15C1242,8C877,END","9C1423,32C1293,30C1306,0C1165,26C612,29C1051,35C570,34C887,1C1265,15C1064,10C940,27C682,4C1065,24C934,11C1861,8X895,12C760,16C912,2C1025,13X469,3C1065,28C954,18C832,22C816,7C798,38C1104,23C1824,17C813,36C1692,37C613,5C1207,20C854,19C897,33C1170,25C691,14C617,21C664,6C554,39C962,31C592,END","17C901,26C1402,9C736,39C690,16C751,1C618,12C648,35C879,2C1110,0C320,23C338,28C552,3X875,33C750,34C723,20C897,7C608,29X1198,11C886,21C1105,13C309,37C632,6C939,22C1379,4C509,31C260,15C760,32C954,10C1030,25C846,36C1183,14C309,5C1331,18C749,8C890,38C822,30C985,27C923,24C1377,19C992,END","19C586,3C682,2C1125,15C1204,8C1334,14C1090,10C1422,17C1433,9C871,0C1488,13C1187,16C940,12C677,5C1311,18C1253,4C1373,1C845,7C1198,6C1760,11X847,END","26C1160,20X523,28C1042,15C1031,3C995,27C1667,6C1012,24C954,21C1236,10C1827,4C960,1X939,22C1460,32C1065,35C552,30C924,39C982,38C1422,17C1005,19C650,7C1353,9C1284,31C1247,29C973,11X2174,25C1123,16C741,23C778,8C1106,36C1185,13C1323,2C957,33C701,0C2637,5C921,34C1601,18C1535,12C1063,14X658,37C1233,END","","","","","","","","","","","","","","","","","","","","","","4","6","","2","19","","","","","","","",""
"R_SYNTHETIC008","","","","","","0","","","1","DEMO-008","","","","","","19C786,16C843,14C1088,0C821,5C450,2C1009,3C1096,4C880,6C1023,9C739,8C1021,1C815,17C926,18C982,11C746,7C1257,10C846,15C952,13C911,12C501,END","2C754,9C811,13C447,5C1010,16C945,11C1064,0C1123,4C352,19C1189,10C1556,14C654,15C1104,7C877,3C623,18C662,6C402,12C525,17C1250,1C795,8C1661,END","14C908,18C946,6C970,5C814,0C863,2C678,7C1090,10C861,12C1094,11C839,19C1081,16C1044,3C1179,1C562,15C532,8C811,4C870,9C877,13C438,17C829,END","1X983,24C1420,26C1044,25C761,18C982,38C786,23C557,8C694,19C1922,11C936,4C631,39C1053,12C1308,31C768,37C1007,29C984,7C943,28C661,14X939,17X820,35C640,34C1433,36C1425,21C884,2C1749,0C1261,22C1837,30C754,5C569,13C1891,9C959,32C1022,15C961,6C719,27C974,33C1081,3C666,16C991,20X457,10C1157,END","25C858,20C1168,28C1107,37C622,17C457,23C1079,3C752,31C683,36C671,34C605,15C816,9X813,22X767,18C1006,19C846,0C829,5C1282,7C1445,26C1184,16C902,29X688,10C698,27C937,4X1263,30C1104,8C1254,39C611,21C365,38C564,35C711,13C790,2C728,6C1342,11C675,12C868,14C1093,24C896,32C572,33C1084,1C1174,END","11C1760,12C1109,6C1873,2C1533,9C1416,5C2004,15C879,1C940,13C1278,8C1291,4C1180,16C1140,19C1425,7C991,3C1177,0C1282,17C502,18C569,14C1290,10C827,END","20C1701,13C988,16C837,17C582,15X525,2C1107,7C1604,39C789,37C1287,9C1520,21C779,11C696,12C1154,18C569,28C1492,0C1310,24C530,14C1305,6C1288,26C1517,22C1428,3C998,38C1201,8X620,36C1241,25C510,35C819,33C2086,30C997,23C533,5C824,29C1298,34C937,10C998,19C1068,31C2094,4C2025,32C1136,27C1140,1C968,END","","","","","","","","","","","","","","","","","","","","","","2","1","","2","38","","","","","","","",""
"R_SYNTHETIC009","","","","","","0","","","1","DEMO-009","","","","","","6C583,19C563,9C368,14C620,15C923,1C800,0C809,4C712,17C344,3C807,11C914,16C1388,2C744,18C910,7C402,5C678,12X796,13C872,10C1417,8C454,END","14C767,11C967,1C432,8C810,19C703,16C645,6C486,13C714,5C866,15C614,17C511,7C672,12C929,0C601,18C660,4C444,2C414,3C630,10C827,9C393,END","14C634,19C683,12C425,0C526,15C628,4C1930,13C858,18C1234,7C583,6C538,17C369,8C774,16C459,2C900,5C675,10C1012,1C1154,11C1092,9C936,3C1071,END","37C659,25C944,29C416,2C762,17C617,18C459,0X943,34C798,23C687,36C816,12C497,5C809,30C751,1C839,7C1027,32C514,26C537,22C1067,4C975,8C667,14C1210,16C944,10C535,15C767,35C1366,11C835,27C728,28C430,21C403,6C416,20C559,19C582,33C370,13C393,24C324,38C925,9C2096,31C443,39C698,3C843,END","7C694,22C536,30C708,5C1081,33X974,0C627,21C657,17C402,16C675,15C330,4X1058,8C689,38C617,2C741,1C605,25C851,36C799,26C777,10C410,20C651,31C569,12C407,13C792,39C572,28C863,35C663,24C656,9C939,14C654,34C458,3C1709,29C651,19C687,27C788,32C691,18C1246,23C784,11C665,37C832,6C436,END","9C743,1C675,12C885,7C684,6C763,18C508,8C451,10C737,0C656,5C1020,16C662,14C758,11C829,15C631,13C1802,3C1502,4C762,2C1028,19C1326,17C1036,END","21C518,2C836,27C956,38C514,32C802,18C1183,22C754,23C464,30C574,9C546,12C623,31C704,28C765,13C605,35C617,17C745,24X1033,6C1052,11C517,29C566,14C1012,19C643,25C1068,5C501,1C805,7C436,36C822,33C629,34C652,4C1014,3C1059,20C954,37C955,39C620,16C1153,10C999,26C1082,15C891,8C741,0C1201,END","","","","","","","","","","","","","","","","","","","","","","1","1","","1","38","","","","","","","",""
